HBM_CATMAN_DATAFILE_40

06.05.2025
13:43
CHANNELS: 17
SEPARATOR: 9
MAXLINES: 16131              

Zeit  1 - Standardmessrate	DMS_1 CH=4	Zeit  2 - Standardmessrate	Kraft_N CH=23	Kraft_A CH=24	IWA CH=25	Temperatur_Brücke CH=26	Temperatur_Umgebung CH=27	Zeit  3 - Standardmessrate	LWA_1 CH=34	LWA_2 CH=35	LWA_3 CH=36	Zeit  4 - Standardmessrate	LWA_4 CH=45	LWA_5 CH=46	NMA_5 CH=47	F gesamt
s	µm/m	s	kN	kN	mm	°C	°C	s	mm	mm	mm	s	mm	mm	mm	KN
06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43	06.05.2025-13:43
																
T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32	T0 =06.05.2025 12:49:32
dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms
CH 0	CH 1	CH 0	CH 1	CH 2	CH 3	CH 4	CH 5	CH 0	CH 1	CH 2	CH 3	CH 0	CH 1	CH 2	CH 3	Online Berechnung
Serien Nr. (Elektronik / AP) Nicht verfügbar	Serien Nr. (Elektronik / AP) 9E5007678	Serien Nr. (Elektronik / AP) Nicht verfügbar	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) Nicht verfügbar	Serien Nr. (Elektronik / AP) 9E502E444	Serien Nr. (Elektronik / AP) 9E502E444	Serien Nr. (Elektronik / AP) 9E502E444	Serien Nr. (Elektronik / AP) Nicht verfügbar	Serien Nr. (Elektronik / AP) 9E501BCE2	Serien Nr. (Elektronik / AP) 9E501BCE2	Serien Nr. (Elektronik / AP) 9E501BCE2	Kraft_N+Kraft_A
                 ID=0	MX1615B          ID=5042	                 ID=0	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	                 ID=0	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	                 ID=0	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	-
AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	-
Nicht verfügbar ID=0	DMS Viertelbrücke 120 Ohm mit 4-Leiterschaltung ID=368	Nicht verfügbar ID=0	DMS Vollbrücke ID=353	DMS Vollbrücke ID=353	Induktive Halbbrücke ID=357	Thermoelement Typ K ID=451	Thermoelement Typ K ID=451	Nicht verfügbar ID=0	DC Spannung ID=420	DC Spannung ID=420	DC Spannung ID=420	Nicht verfügbar ID=0	DC Spannung ID=420	DC Spannung ID=420	DC Spannung ID=420	-
x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=8 y2=15238,1	x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=1,957 y2=500	x1=0 y1=0;x2=2,039 y2=500	x1=0 y1=0;x2=10 y2=-5	x1=0 y1=0;x2=0,1 y2=1000	x1=0 y1=0;x2=0,1 y2=1000	x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=10 y2=500	-
         (Elektr.)	mV/V     (Elektr.)	         (Elektr.)	mV/V     (Elektr.)	mV/V     (Elektr.)	mV/V     (Elektr.)	°C       (Elektr.)	°C       (Elektr.)	         (Elektr.)	V        (Elektr.)	V        (Elektr.)	V        (Elektr.)	         (Elektr.)	V        (Elektr.)	V        (Elektr.)	V        (Elektr.)	-
         (Physik.)	µm/m     (Physik.)	         (Physik.)	kN       (Physik.)	kN       (Physik.)	mm       (Physik.)	°C       (Physik.)	°C       (Physik.)	         (Physik.)	mm       (Physik.)	mm       (Physik.)	mm       (Physik.)	         (Physik.)	mm       (Physik.)	mm       (Physik.)	mm       (Physik.)	-
0  Endwert	15238,1 µm/m Endwert	0  Endwert	1277,465 kN Endwert	1226,091 kN Endwert	-6,25 mm Endwert	1000 °C Endwert	1000 °C Endwert	0  Endwert	500 mm Endwert	500 mm Endwert	500 mm Endwert	0  Endwert	500 mm Endwert	500 mm Endwert	500 mm Endwert	-
Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	-
Aktive Versorgung: 0 V	2.5 V Speisung ID=13	Aktive Versorgung: 0 V	2.5 V Speisung ID=13	2.5 V Speisung ID=13	1 V Speisung ID=11	Aktive Versorgung: 0 V	Aktive Versorgung: 0 V	Aktive Versorgung: 0 V	Aktive Versorgung: 24 V	Aktive Versorgung: 24 V	Aktive Versorgung: 24 V	Aktive Versorgung: 0 V	Aktive Versorgung: 24 V	Aktive Versorgung: 24 V	Aktive Versorgung: 24 V	-
Filter = Nicht verfügbar ID=0	Filter = Bessel Tiefpaß ID=142	Filter = Nicht verfügbar ID=0	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Nicht verfügbar ID=0	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Nicht verfügbar ID=0	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	-
-	fg = 20 Hz ID=945	-	fg = 20 Hz ID=945	fg = 20 Hz ID=945	fg = 20 Hz ID=945	fg = 20 Hz ID=945	fg = 20 Hz ID=945	-	fg = 20 Hz ID=945	fg = 20 Hz ID=945	fg = 20 Hz ID=945	-	fg = 0.5 Hz ID=921	fg = 0.5 Hz ID=921	fg = 0.5 Hz ID=921	-
0  Null	2952,941 µm/m Null	0  Null	5,685172 kN Null	5,721518 kN Null	0,407922 mm Null	0 °C Null	0 °C Null	0  Null	-184,1511 mm Null	-180,7495 mm Null	-174,0276 mm Null	0  Null	-181,1248 mm Null	-175,196 mm Null	0 mm Null	-
0  Tara	2952,941 µm/m Tara	0  Tara	5,685172 kN Tara	5,721518 kN Tara	0,407922 mm Tara	0 °C Tara	0 °C Tara	0  Tara	-184,1511 mm Tara	-180,7495 mm Tara	-174,0276 mm Tara	0  Tara	-181,1248 mm Tara	-175,196 mm Tara	0 mm Tara	-
0  Software-Null	0 µm/m Software-Null	0  Software-Null	0 kN Software-Null	0 kN Software-Null	0 mm Software-Null	0 °C Software-Null	0 °C Software-Null	0  Software-Null	0 mm Software-Null	0 mm Software-Null	0 mm Software-Null	0  Software-Null	0 mm Software-Null	0 mm Software-Null	0 mm Software-Null	0  Software-Null
k Faktor = 0	k Faktor = 2,1	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	-
Brückenfaktor = 0	Brückenfaktor = 1	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	-
Software Skalierung: Keine	Software Skalierung: DMS Verschaltung  k-Faktor: 2,09999990463257 Brückenfaktor: 1 Shuntkorrekturfaktor: 1	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine
Sensor: Kein	Sensor: Kein	Sensor: Kein	Sensor: C6B 500kN	Sensor: C6B 500kN	Sensor: WETA 1/10	Sensor: HBM Not defined (TEDS)	Sensor: HBM Not defined (TEDS)	Sensor: Kein	Sensor: LZA 500mm_mit Speisespannung	Sensor: LZA 500mm_mit Speisespannung	Sensor: LZA 500mm_mit Speisespannung	Sensor: Kein	Sensor: LZA 500mm_mit Speisespannung	Sensor: LZA 500mm_mit Speisespannung	Sensor: LZA 500mm_mit Speisespannung	-
Sensor T-ID: Keine	Sensor T-ID: Keine	Sensor T-ID: Keine	Sensor T-ID: HBM_C6B_500kN	Sensor T-ID: HBM_C6B_500kN	Sensor T-ID: 22012025075453	Sensor T-ID: F10000046F68CC23	Sensor T-ID: 410000046F8EBE23	Sensor T-ID: Keine	Sensor T-ID: 22012025100220	Sensor T-ID: 22012025100220	Sensor T-ID: 22012025100220	Sensor T-ID: Keine	Sensor T-ID: 22012025100220	Sensor T-ID: 22012025100220	Sensor T-ID: 22012025100220	-
Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	-

0	0,5576	0	-0,2519	-0,1106	-0,000079	15,17	14,47	0	0,00256	-0,00845	0,09021	0	0,00077	-0,03118	-1000000	-0,3625	
0,2000	0,6157	0,2000	-0,2562	-0,1082	0,000083	15,14	14,46	0,2000	0,00616	-0,01292	0,1292	0,2000	0,00267	-0,03678	-1000000	-0,3644	
0,4000	0,2390	0,4000	-0,2651	-0,1028	-0,000021	15,15	14,46	0,4000	0,00254	-0,00582	0,1323	0,4000	0,01317	-0,04174	-1000000	-0,3679	
0,6000	0,6330	0,6000	-0,2563	-0,1077	0,000035	15,14	14,44	0,6000	0,00340	-0,00751	0,1211	0,6000	0,02689	-0,05642	-1000000	-0,3640	
0,8000	0,4241	0,8000	-0,2664	-0,09652	3,15e-6	15,14	14,44	0,8000	-0,00223	-0,01162	0,07616	0,8000	0,03066	-0,06634	-1000000	-0,3629	
1,000	0,5555	1,000	-0,2523	-0,1001	-0,000020	15,13	14,43	1,000	-0,00117	-0,00317	0,09619	1,000	0,02731	-0,07142	-1000000	-0,3524	
1,200	0,1249	1,200	-0,2564	-0,1055	-0,000057	15,12	14,43	1,200	-0,00591	-0,01119	0,1127	1,200	0,01205	-0,07656	-1000000	-0,3619	
1,400	0,2282	1,400	-0,2591	-0,09694	-0,000063	15,14	14,43	1,400	-0,00591	-0,01045	-0,00537	1,400	0,00836	-0,08079	-1000000	-0,3561	
1,600	0,7449	1,600	-0,2533	-0,1023	0,000052	15,14	14,42	1,600	0,00059	-0,00829	0,1331	1,600	0,02385	-0,08117	-1000000	-0,3556	
1,800	0,1076	1,800	-0,2585	-0,1111	-0,000017	15,12	14,44	1,800	-0,00521	-0,00465	0,01182	1,800	0,02753	-0,08229	-1000000	-0,3695	
2,000	0,6351	2,000	-0,2528	-0,1155	0,00011	15,12	14,42	2,000	-0,00191	-0,00949	0,1251	2,000	0,01989	-0,08373	-1000000	-0,3683	
2,200	0,9322	2,200	-0,2641	-0,1036	-5,11e-6	15,11	14,43	2,200	-0,00571	-0,00953	0,1137	2,200	0,01194	-0,08594	-1000000	-0,3677	
2,400	0,3359	2,400	-0,2615	-0,1077	0,000061	15,10	14,42	2,400	-0,00353	-0,01272	0,1266	2,400	0,00584	-0,08818	-1000000	-0,3693	
2,600	1,240	2,600	-0,2633	-0,1027	-0,000054	15,11	14,41	2,600	-0,00488	-0,01259	0,05273	2,600	-0,00868	-0,08775	-1000000	-0,3659	
2,800	0,7019	2,800	-0,2559	-0,1094	-0,000029	15,09	14,41	2,800	-0,00081	-0,00677	0,1258	2,800	-0,01713	-0,08375	-1000000	-0,3654	
3,000	0,5425	3,000	-0,2588	-0,1020	-5,27e-6	15,09	14,42	3,000	-0,00427	0,00290	0,1286	3,000	-0,02007	-0,08130	-1000000	-0,3608	
3,200	0,9494	3,200	-0,2560	-0,1097	-0,000031	15,10	14,43	3,200	-0,00085	0,00353	0,1314	3,200	-0,02167	-0,08456	-1000000	-0,3657	
3,400	0,8439	3,400	-0,2614	-0,1114	-0,000017	15,09	14,42	3,400	0,00402	0,00115	0,1176	3,400	-0,01191	-0,08776	-1000000	-0,3728	
3,600	0,3875	3,600	-0,2594	-0,1070	-0,000095	15,09	14,45	3,600	0,00150	-0,000090	-0,01066	3,600	-0,00899	-0,08911	-1000000	-0,3663	
3,800	0,7255	3,800	-0,2631	-0,1101	0,000069	15,09	14,45	3,800	-0,00241	-0,00676	0,1247	3,800	-0,01220	-0,08946	-1000000	-0,3733	
4,000	0,6631	4,000	-0,2561	-0,1082	0,000069	15,09	14,48	4,000	-0,00744	-0,00485	0,1217	4,000	-0,00949	-0,08920	-1000000	-0,3643	
4,200	0,7557	4,200	-0,2534	-0,09886	0,000026	15,07	14,47	4,200	0,00331	-0,00243	0,1243	4,200	0,00250	-0,08987	-1000000	-0,3523	
4,400	0,8418	4,400	-0,2504	-0,09677	-0,000029	15,08	14,50	4,400	-0,00052	0,00081	0,03662	4,400	0,00113	-0,09063	-1000000	-0,3471	
4,600	0,6696	4,600	-0,2540	-0,1131	0,000073	15,07	14,51	4,600	-0,00312	-0,00429	0,02362	4,600	0,00081	-0,09079	-1000000	-0,3671	
4,800	0,8547	4,800	-0,2581	-0,09768	0,000060	15,08	14,52	4,800	0,00276	0,00893	0,1181	4,800	0,00173	-0,08843	-1000000	-0,3558	
5,000	0,6330	5,000	-0,2643	-0,1030	6,51e-6	15,07	14,52	5,000	0,00456	-0,00115	0,09823	5,000	0,00495	-0,08641	-1000000	-0,3672	
5,200	0,9688	5,200	-0,2470	-0,1050	0,000083	15,05	14,55	5,200	0,00088	-0,00621	0,00375	5,200	-0,00315	-0,08796	-1000000	-0,3519	
5,400	0,8375	5,400	-0,2463	-0,09944	0,00010	15,06	14,56	5,400	-0,00522	-0,00303	0,1190	5,400	-0,00802	-0,08985	-1000000	-0,3457	
5,600	1,126	5,600	-0,2549	-0,1008	-0,000099	15,06	14,56	5,600	-0,00142	-0,00558	0,1237	5,600	-0,00791	-0,08924	-1000000	-0,3557	
5,800	0,5813	5,800	-0,2617	-0,1053	-8,06e-6	15,04	14,58	5,800	0,00443	-0,00508	0,1252	5,800	-0,01131	-0,08528	-1000000	-0,3670	
6,000	0,9021	6,000	-0,2466	-0,09511	0,000038	15,06	14,59	6,000	-0,00250	-0,01504	0,1293	6,000	-0,00652	-0,08439	-1000000	-0,3418	
6,200	1,079	6,200	-0,2542	-0,1122	0,000052	15,06	14,60	6,200	0,00304	-0,00088	0,01973	6,200	0,01027	-0,08789	-1000000	-0,3664	
6,400	1,262	6,400	-0,2591	-0,1087	0,000035	15,05	14,59	6,400	0,00440	-0,00771	0,1068	6,400	0,01612	-0,08931	-1000000	-0,3678	
6,600	0,8138	6,600	-0,2543	-0,1065	-0,00012	15,02	14,64	6,600	0,00638	-0,00153	0,1184	6,600	0,00258	-0,08857	-1000000	-0,3608	
6,800	0,8116	6,800	-0,2646	-0,1037	-7,06e-6	15,04	14,64	6,800	-0,00425	-0,00168	0,05188	6,800	-0,00850	-0,08811	-1000000	-0,3684	
7,000	0,3036	7,000	-0,2517	-0,1094	-0,000014	15,04	14,64	7,000	-0,00063	-0,00670	0,1354	7,000	-0,01510	-0,08582	-1000000	-0,3612	
7,200	0,6459	7,200	-0,2599	-0,1003	0,000084	15,05	14,64	7,200	0,01164	-0,01030	-0,01002	7,200	-0,01238	-0,08364	-1000000	-0,3602	
7,400	1,003	7,400	-0,2562	-0,09776	0,000041	15,03	14,63	7,400	0,00290	-0,00160	-0,00737	7,400	-0,01021	-0,08495	-1000000	-0,3540	
7,600	0,7083	7,600	-0,2585	-0,09096	0,000031	15,04	14,62	7,600	0,00321	0,00186	-0,00881	7,600	0,00281	-0,08769	-1000000	-0,3495	
7,800	1,244	7,800	-0,2488	-0,09911	0,000035	15,04	14,64	7,800	0,00438	0,00079	0,06357	7,800	0,00360	-0,08964	-1000000	-0,3479	
8,000	1,094	8,000	-0,2562	-0,1057	0,000012	15,05	14,63	8,000	0,00580	-0,00839	0,1296	8,000	-0,00200	-0,09133	-1000000	-0,3619	
8,200	1,064	8,200	-0,2559	-0,1117	-0,000034	15,04	14,62	8,200	0,00034	-0,00676	0,05004	8,200	-0,01886	-0,09020	-1000000	-0,3675	
8,400	1,434	8,400	-0,2619	-0,1102	0,000010	15,04	14,63	8,400	0,00204	0,00144	0,09383	8,400	-0,01245	-0,08652	-1000000	-0,3721	
8,600	0,4973	8,600	-0,2627	-0,1052	-0,000081	15,04	14,62	8,600	-0,00135	-0,00130	-0,00083	8,600	0,00591	-0,08540	-1000000	-0,3679	
8,800	1,057	8,800	-0,2598	-0,09873	-0,00011	15,07	14,61	8,800	-0,00043	-0,00490	0,00375	8,800	0,00317	-0,08911	-1000000	-0,3585	
9,000	1,752	9,000	-0,2614	-0,09614	-0,000013	15,05	14,60	9,000	0,00578	-0,00254	-0,01284	9,000	-0,00375	-0,09131	-1000000	-0,3575	
9,200	1,193	9,200	-0,2689	-0,09563	-0,000012	15,07	14,60	9,200	0,00602	-0,00366	-0,00461	9,200	-0,01583	-0,09176	-1000000	-0,3645	
9,400	0,8784	9,400	-0,2657	-0,1056	0,000014	15,08	14,61	9,400	0,00429	-0,00202	0,04921	9,400	-0,01762	-0,09275	-1000000	-0,3713	
9,600	1,201	9,600	-0,2522	-0,1100	-0,000091	15,07	14,61	9,600	0,00731	-0,00331	-0,00728	9,600	-0,01364	-0,09373	-1000000	-0,3623	
9,800	1,130	9,800	-0,2574	-0,1017	-0,00012	15,07	14,61	9,800	-0,00122	-0,00555	-0,01147	9,800	-0,00328	-0,09466	-1000000	-0,3590	
10,00	1,229	10,00	-0,2482	-0,1061	9,85e-6	15,08	14,60	10,00	-0,00025	-0,00688	0,1216	10,00	0,00602	-0,09335	-1000000	-0,3543	
10,20	1,051	10,20	-0,2638	-0,09870	1,66e-7	15,08	14,61	10,20	0,00267	0,01095	-0,00279	10,20	0,00232	-0,09110	-1000000	-0,3625	
10,40	0,9624	10,40	-0,2558	-0,1059	-0,000032	15,10	14,60	10,40	-0,00413	-0,00378	-0,00110	10,40	0,00040	-0,08778	-1000000	-0,3618	
10,60	1,569	10,60	-0,2558	-0,1094	3,01e-6	15,11	14,60	10,60	0,00238	0,00760	-0,00322	10,60	0,00391	-0,08913	-1000000	-0,3653	
10,80	1,367	10,80	-0,2483	-0,1107	-0,000036	15,11	14,58	10,80	-0,00146	-0,00576	-0,00512	10,80	-0,00594	-0,09239	-1000000	-0,3590	
11,00	1,692	11,00	-0,2539	-0,1069	0,000027	15,11	14,58	11,00	-0,00240	-0,00398	0,00333	11,00	-0,01490	-0,09421	-1000000	-0,3608	
11,20	1,264	11,20	-0,2623	-0,09145	-0,000092	15,13	14,56	11,20	0,00375	-0,00373	-0,00184	11,20	-0,02272	-0,09436	-1000000	-0,3538	
11,40	1,025	11,40	-0,2514	-0,1071	-0,000086	15,14	14,56	11,40	0,00438	-0,00261	0,00845	11,40	-0,02230	-0,09362	-1000000	-0,3585	
11,60	1,391	11,60	-0,2547	-0,1063	-0,000086	15,15	14,56	11,60	0,00164	-0,00079	0,00286	11,60	-0,01947	-0,09364	-1000000	-0,3609	
11,80	1,247	11,80	-0,2475	-0,1055	-0,00013	15,17	14,56	11,80	-0,00119	0,01877	-0,00108	11,80	-0,01841	-0,09385	-1000000	-0,3530	
12,00	0,9990	12,00	-0,2585	-0,1027	0,000021	15,16	14,56	12,00	0,00331	-0,00106	0,00267	12,00	-0,01585	-0,09340	-1000000	-0,3612	
12,20	1,593	12,20	-0,2535	-0,1027	-0,000017	15,17	14,56	12,20	-0,00427	-0,00378	-0,00375	12,20	-0,00930	-0,09149	-1000000	-0,3562	
12,40	1,107	12,40	-0,2553	-0,09821	-0,000025	15,17	14,56	12,40	-0,00629	-0,00459	-0,00222	12,40	-0,01340	-0,08917	-1000000	-0,3535	
12,60	1,595	12,60	-0,2409	-0,09828	-0,000027	15,16	14,57	12,60	-0,00095	-0,00528	-0,00099	12,60	-0,02997	-0,08778	-1000000	-0,3391	
12,80	0,9128	12,80	-0,2474	-0,09252	-0,00015	15,21	14,60	12,80	-0,00092	-0,00892	0,00022	12,80	-0,03005	-0,08854	-1000000	-0,3399	
13,00	1,374	13,00	-0,2550	-0,1015	3,09e-6	15,19	14,60	13,00	0,00173	-0,00186	-0,00014	13,00	-0,02273	-0,08715	-1000000	-0,3565	
13,20	1,412	13,20	-0,2518	-0,09370	-0,00014	15,20	14,61	13,20	0,00546	-0,00544	0,00773	13,20	-0,01461	-0,08816	-1000000	-0,3455	
