HBM_CATMAN_DATAFILE_40

06.05.2025
16:07
CHANNELS: 17
SEPARATOR: 9
MAXLINES: 30302              

Zeit  1 - Standardmessrate	DMS_1 CH=4	Zeit  2 - Standardmessrate	Kraft_N CH=23	Kraft_A CH=24	IWA CH=25	Temperatur_Brücke CH=26	Temperatur_Umgebung CH=27	Zeit  3 - Standardmessrate	LWA_1 CH=34	LWA_2 CH=35	LWA_3 CH=36	Zeit  4 - Standardmessrate	LWA_4 CH=45	LWA_5 CH=46	NMA_5 CH=47	F gesamt
s	µm/m	s	kN	kN	mm	°C	°C	s	mm	mm	mm	s	mm	mm	mm	KN
06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07	06.05.2025-16:07
																
T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16	T0 =06.05.2025 14:26:16
dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms	dt =200 ms
CH 0	CH 1	CH 0	CH 1	CH 2	CH 3	CH 4	CH 5	CH 0	CH 1	CH 2	CH 3	CH 0	CH 1	CH 2	CH 3	Online Berechnung
Serien Nr. (Elektronik / AP) Nicht verfügbar	Serien Nr. (Elektronik / AP) 9E5007678	Serien Nr. (Elektronik / AP) Nicht verfügbar	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) 9E502E442	Serien Nr. (Elektronik / AP) Nicht verfügbar	Serien Nr. (Elektronik / AP) 9E502E444	Serien Nr. (Elektronik / AP) 9E502E444	Serien Nr. (Elektronik / AP) 9E502E444	Serien Nr. (Elektronik / AP) Nicht verfügbar	Serien Nr. (Elektronik / AP) 9E501BCE2	Serien Nr. (Elektronik / AP) 9E501BCE2	Serien Nr. (Elektronik / AP) 9E501BCE2	Kraft_N+Kraft_A
                 ID=0	MX1615B          ID=5042	                 ID=0	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	                 ID=0	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	                 ID=0	MX840B           ID=5036	MX840B           ID=5036	MX840B           ID=5036	-
AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	AP: Nicht verfügbar ID=0	-
Nicht verfügbar ID=0	DMS Viertelbrücke 120 Ohm mit 4-Leiterschaltung ID=368	Nicht verfügbar ID=0	DMS Vollbrücke ID=353	DMS Vollbrücke ID=353	Induktive Halbbrücke ID=357	Thermoelement Typ K ID=451	Thermoelement Typ K ID=451	Nicht verfügbar ID=0	DC Spannung ID=420	DC Spannung ID=420	DC Spannung ID=420	Nicht verfügbar ID=0	DC Spannung ID=420	DC Spannung ID=420	DC Spannung ID=420	-
x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=8 y2=15238,1	x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=1,957 y2=500	x1=0 y1=0;x2=2,039 y2=500	x1=0 y1=0;x2=10 y2=-5	x1=0 y1=0;x2=0,1 y2=1000	x1=0 y1=0;x2=0,1 y2=1000	x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=0 y2=0	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=10 y2=500	x1=0 y1=0;x2=10 y2=500	-
         (Elektr.)	mV/V     (Elektr.)	         (Elektr.)	mV/V     (Elektr.)	mV/V     (Elektr.)	mV/V     (Elektr.)	°C       (Elektr.)	°C       (Elektr.)	         (Elektr.)	V        (Elektr.)	V        (Elektr.)	V        (Elektr.)	         (Elektr.)	V        (Elektr.)	V        (Elektr.)	V        (Elektr.)	-
         (Physik.)	µm/m     (Physik.)	         (Physik.)	kN       (Physik.)	kN       (Physik.)	mm       (Physik.)	°C       (Physik.)	°C       (Physik.)	         (Physik.)	mm       (Physik.)	mm       (Physik.)	mm       (Physik.)	         (Physik.)	mm       (Physik.)	mm       (Physik.)	mm       (Physik.)	-
0  Endwert	15238,1 µm/m Endwert	0  Endwert	1277,465 kN Endwert	1226,091 kN Endwert	-6,25 mm Endwert	1000 °C Endwert	1000 °C Endwert	0  Endwert	500 mm Endwert	500 mm Endwert	500 mm Endwert	0  Endwert	500 mm Endwert	500 mm Endwert	500 mm Endwert	-
Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	Skalierung = Physikalisch ID=0	-
Aktive Versorgung: 0 V	2.5 V Speisung ID=13	Aktive Versorgung: 0 V	2.5 V Speisung ID=13	2.5 V Speisung ID=13	1 V Speisung ID=11	Aktive Versorgung: 0 V	Aktive Versorgung: 0 V	Aktive Versorgung: 0 V	Aktive Versorgung: 24 V	Aktive Versorgung: 24 V	Aktive Versorgung: 24 V	Aktive Versorgung: 0 V	Aktive Versorgung: 24 V	Aktive Versorgung: 24 V	Aktive Versorgung: 24 V	-
Filter = Nicht verfügbar ID=0	Filter = Bessel Tiefpaß ID=142	Filter = Nicht verfügbar ID=0	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Nicht verfügbar ID=0	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Nicht verfügbar ID=0	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	Filter = Bessel Tiefpaß ID=142	-
-	fg = 20 Hz ID=945	-	fg = 20 Hz ID=945	fg = 20 Hz ID=945	fg = 20 Hz ID=945	fg = 20 Hz ID=945	fg = 20 Hz ID=945	-	fg = 20 Hz ID=945	fg = 20 Hz ID=945	fg = 20 Hz ID=945	-	fg = 0.5 Hz ID=921	fg = 0.5 Hz ID=921	fg = 0.5 Hz ID=921	-
0  Null	2970,091 µm/m Null	0  Null	5,685172 kN Null	5,721518 kN Null	0,409448 mm Null	0 °C Null	0 °C Null	0  Null	-184,1274 mm Null	-180,8885 mm Null	-172,8007 mm Null	0  Null	-179,2897 mm Null	-174,8693 mm Null	0 mm Null	-
0  Tara	2970,091 µm/m Tara	0  Tara	5,685172 kN Tara	5,721518 kN Tara	0,409448 mm Tara	0 °C Tara	0 °C Tara	0  Tara	-184,1274 mm Tara	-180,8885 mm Tara	-172,8007 mm Tara	0  Tara	-179,2897 mm Tara	-174,8693 mm Tara	0 mm Tara	-
0  Software-Null	0 µm/m Software-Null	0  Software-Null	0 kN Software-Null	0 kN Software-Null	0 mm Software-Null	0 °C Software-Null	0 °C Software-Null	0  Software-Null	0 mm Software-Null	0 mm Software-Null	0 mm Software-Null	0  Software-Null	0 mm Software-Null	0 mm Software-Null	0 mm Software-Null	0  Software-Null
k Faktor = 0	k Faktor = 2,1	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	k Faktor = 0	-
Brückenfaktor = 0	Brückenfaktor = 1	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	Brückenfaktor = 0	-
Software Skalierung: Keine	Software Skalierung: DMS Verschaltung  k-Faktor: 2,09999990463257 Brückenfaktor: 1 Shuntkorrekturfaktor: 1	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine	Software Skalierung: Keine
Sensor: Kein	Sensor: Kein	Sensor: Kein	Sensor: C6B 500kN	Sensor: C6B 500kN	Sensor: WETA 1/10	Sensor: HBM Not defined (TEDS)	Sensor: HBM Not defined (TEDS)	Sensor: Kein	Sensor: LZA 500mm_mit Speisespannung	Sensor: LZA 500mm_mit Speisespannung	Sensor: LZA 500mm_mit Speisespannung	Sensor: Kein	Sensor: LZA 500mm_mit Speisespannung	Sensor: LZA 500mm_mit Speisespannung	Sensor: LZA 500mm_mit Speisespannung	-
Sensor T-ID: Keine	Sensor T-ID: Keine	Sensor T-ID: Keine	Sensor T-ID: HBM_C6B_500kN	Sensor T-ID: HBM_C6B_500kN	Sensor T-ID: 22012025075453	Sensor T-ID: F10000046F68CC23	Sensor T-ID: 410000046F8EBE23	Sensor T-ID: Keine	Sensor T-ID: 22012025100220	Sensor T-ID: 22012025100220	Sensor T-ID: 22012025100220	Sensor T-ID: Keine	Sensor T-ID: 22012025100220	Sensor T-ID: 22012025100220	Sensor T-ID: 22012025100220	-
Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	Kabellängenkorrektur Nicht verfügbar	-

0	1,576	0	-0,1402	-0,07000	0,000018	16,53	15,70	0	-0,01416	0,00748	0,05305	0	0,02135	-0,01250	-1000000	-0,2102	
0,2000	1,619	0,2000	-0,1445	-0,07342	-0,000080	16,52	15,68	0,2000	-0,00875	0,00355	-0,00746	0,2000	0,02387	-0,01165	-1000000	-0,2180	
0,4000	1,369	0,4000	-0,1343	-0,07409	-0,00015	16,52	15,68	0,4000	-0,00913	0,00567	0,1301	0,4000	0,01646	-0,01212	-1000000	-0,2084	
0,6000	1,182	0,6000	-0,1398	-0,08376	-0,000096	16,51	15,66	0,6000	-0,00944	0,01320	-0,00391	0,6000	0,01477	-0,01576	-1000000	-0,2236	
0,8000	1,249	0,8000	-0,1362	-0,07575	-0,000046	16,48	15,67	0,8000	-0,01268	0,00409	0,04440	0,8000	0,01556	-0,01758	-1000000	-0,2120	
1,000	1,918	1,000	-0,1422	-0,07093	-0,000059	16,49	15,68	1,000	-0,01270	0,01773	0,01313	1,000	0,00803	-0,01675	-1000000	-0,2132	
1,200	1,761	1,200	-0,1365	-0,07975	-8,91e-6	16,49	15,66	1,200	-0,00816	0,00701	-0,00638	1,200	0,01481	-0,01461	-1000000	-0,2163	
1,400	1,638	1,400	-0,1457	-0,07658	-0,000080	16,50	15,67	1,400	-0,01254	-0,00083	0,00250	1,400	0,01643	-0,01329	-1000000	-0,2223	
1,600	1,208	1,600	-0,1417	-0,07731	-0,000011	16,48	15,67	1,600	-0,00958	-0,00016	0,00503	1,600	0,02499	-0,01564	-1000000	-0,2190	
1,800	1,673	1,800	-0,1368	-0,07589	-0,000082	16,46	15,68	1,800	-0,01124	0,00699	-0,00043	1,800	0,03677	-0,01720	-1000000	-0,2127	
2,000	1,300	2,000	-0,1407	-0,08125	-0,000048	16,46	15,67	2,000	-0,00935	0,00375	-0,00495	2,000	0,03936	-0,01792	-1000000	-0,2220	
2,200	1,378	2,200	-0,1434	-0,07288	-0,000051	16,44	15,66	2,200	-0,01194	0,00011	0,000072	2,200	0,03750	-0,01834	-1000000	-0,2163	
2,400	1,585	2,400	-0,1417	-0,07063	-0,000090	16,45	15,67	2,400	-0,01391	-0,00186	-0,00584	2,400	0,03509	-0,01803	-1000000	-0,2123	
2,600	1,107	2,600	-0,1508	-0,06772	-0,000085	16,45	15,67	2,600	-0,01023	-0,00434	-0,00202	2,600	0,03242	-0,01713	-1000000	-0,2185	
2,800	1,072	2,800	-0,1318	-0,07809	-0,000024	16,45	15,66	2,800	-0,00859	0,00537	0,00180	2,800	0,02906	-0,01666	-1000000	-0,2099	
3,000	1,010	3,000	-0,1556	-0,08649	-0,00012	16,44	15,68	3,000	-0,00340	0,01394	0,00108	3,000	0,03059	-0,01573	-1000000	-0,2421	
3,200	1,322	3,200	-0,1373	-0,07093	-0,000021	16,44	15,67	3,200	-0,01113	0,00767	0,00322	3,200	0,03313	-0,01272	-1000000	-0,2082	
3,400	0,8784	3,400	-0,1436	-0,08460	-0,000066	16,42	15,68	3,400	-0,00778	0,01346	0,00141	3,400	0,03633	-0,00865	-1000000	-0,2282	
3,600	1,236	3,600	-0,1378	-0,07509	-0,000070	16,43	15,67	3,600	-0,00652	0,00159	-0,00092	3,600	0,02789	-0,00621	-1000000	-0,2129	
3,800	1,255	3,800	-0,1517	-0,07297	-0,000073	16,41	15,67	3,800	-0,01266	0,01425	-0,00690	3,800	0,02414	-0,00636	-1000000	-0,2247	
4,000	1,462	4,000	-0,1377	-0,08487	-0,00016	16,44	15,67	4,000	-0,00794	0,00726	0,00200	4,000	0,03080	-0,00901	-1000000	-0,2226	
4,200	0,9214	4,200	-0,1338	-0,07759	-0,000058	16,43	15,67	4,200	-0,01153	0,00600	-0,00268	4,200	0,03147	-0,01117	-1000000	-0,2114	
4,400	0,9387	4,400	-0,1334	-0,07784	-8,69e-6	16,39	15,67	4,400	-0,00400	0,00398	-0,00020	4,400	0,02628	-0,01108	-1000000	-0,2112	
4,600	0,8375	4,600	-0,1394	-0,08008	-0,000031	16,40	15,67	4,600	-0,00912	0,00103	-0,00110	4,600	0,02778	-0,01142	-1000000	-0,2195	
4,800	1,225	4,800	-0,1420	-0,06695	-0,000023	16,41	15,68	4,800	-0,00650	-0,00328	0,00776	4,800	0,02916	-0,01508	-1000000	-0,2089	
5,000	0,7148	5,000	-0,1394	-0,07362	-0,000083	16,40	15,68	5,000	-0,01045	-0,00157	0,00218	5,000	0,02425	-0,01810	-1000000	-0,2130	
5,200	1,100	5,200	-0,1450	-0,07345	-0,000098	16,40	15,70	5,200	-0,00800	0,00459	0,00636	5,200	0,02120	-0,01924	-1000000	-0,2184	
5,400	0,6028	5,400	-0,1395	-0,07620	-0,00017	16,41	15,68	5,400	-0,01146	0,00821	-0,00413	5,400	0,01493	-0,01980	-1000000	-0,2157	
5,600	0,6825	5,600	-0,1422	-0,07275	-0,00012	16,40	15,69	5,600	-0,00856	0,00061	-0,00380	5,600	0,01447	-0,01855	-1000000	-0,2149	
5,800	0,5447	5,800	-0,1415	-0,07661	-0,00012	16,40	15,68	5,800	-0,01070	0,00272	-0,00540	5,800	0,01787	-0,01731	-1000000	-0,2181	
6,000	0,8353	6,000	-0,1428	-0,06362	-0,00010	16,39	15,69	6,000	-0,01223	0,00584	-0,00108	6,000	0,02527	-0,01513	-1000000	-0,2064	
6,200	0,9473	6,200	-0,1459	-0,08140	-4,47e-6	16,39	15,67	6,200	-0,01153	0,00279	-0,00555	6,200	0,03129	-0,01529	-1000000	-0,2273	
6,400	0,6846	6,400	-0,1357	-0,07174	-0,000054	16,40	15,68	6,400	-0,01430	0,00564	-0,00793	6,400	0,02682	-0,01625	-1000000	-0,2075	
6,600	1,122	6,600	-0,1453	-0,07830	-0,00019	16,40	15,68	6,600	-0,01036	0,00398	-0,01027	6,600	0,02084	-0,01646	-1000000	-0,2236	
6,800	0,8633	6,800	-0,1363	-0,07394	-0,000079	16,38	15,67	6,800	-0,01843	0,00825	-0,00912	6,800	0,02189	-0,01744	-1000000	-0,2103	
7,000	0,8181	7,000	-0,1418	-0,07378	-0,00012	16,37	15,68	7,000	-0,01612	0,00567	-0,01221	7,000	0,03232	-0,01942	-1000000	-0,2155	
7,200	0,7019	7,200	-0,1389	-0,07141	-0,000034	16,37	15,70	7,200	-0,01832	0,00686	-0,00843	7,200	0,03509	-0,01983	-1000000	-0,2103	
7,400	0,3208	7,400	-0,1293	-0,07321	-0,000059	16,36	15,69	7,400	-0,01439	0,01198	0,00265	7,400	0,03806	-0,02025	-1000000	-0,2025	
7,600	1,066	7,600	-0,1322	-0,08366	-0,000018	16,39	15,69	7,600	-0,01144	0,00897	-0,00611	7,600	0,03880	-0,02120	-1000000	-0,2158	
7,800	0,7966	7,800	-0,1394	-0,07145	-0,000097	16,37	15,70	7,800	-0,00778	0,01423	-0,00141	7,800	0,03244	-0,02207	-1000000	-0,2109	
8,000	0,6459	8,000	-0,1406	-0,07669	-0,000092	16,39	15,71	8,000	-0,01519	0,00746	0,07611	8,000	0,02965	-0,02109	-1000000	-0,2173	
8,200	1,154	8,200	-0,1255	-0,08155	-0,000046	16,39	15,71	8,200	-0,01477	-0,00020	0,01034	8,200	0,03007	-0,01915	-1000000	-0,2071	
8,400	1,008	8,400	-0,1377	-0,07854	-0,00010	16,38	15,71	8,400	-0,01293	0,01573	0,00106	8,400	0,02417	-0,01756	-1000000	-0,2162	
8,600	1,195	8,600	-0,1354	-0,07465	-0,000023	16,41	15,71	8,600	-0,01466	0,01153	0,09627	8,600	0,02644	-0,01724	-1000000	-0,2101	
8,800	0,6674	8,800	-0,1373	-0,07206	-0,000097	16,39	15,72	8,800	-0,01418	0,01520	-0,00627	8,800	0,02934	-0,01834	-1000000	-0,2093	
9,000	1,178	9,000	-0,1313	-0,07190	-0,000086	16,41	15,72	9,000	-0,01061	0,01448	0,1058	9,000	0,02079	-0,01818	-1000000	-0,2032	
9,200	0,8526	9,200	-0,1380	-0,06977	-0,000067	16,41	15,73	9,200	-0,01562	0,00694	0,00058	9,200	0,01661	-0,01812	-1000000	-0,2077	
9,400	0,9903	9,400	-0,1379	-0,07403	-2,68e-6	16,41	15,73	9,400	-0,00993	0,00348	-0,00333	9,400	0,01434	-0,01818	-1000000	-0,2119	
9,600	0,8762	9,600	-0,1326	-0,06857	-0,000058	16,39	15,72	9,600	-0,00396	0,00915	-0,00665	9,600	0,02142	-0,01895	-1000000	-0,2012	
9,800	0,2045	9,800	-0,1388	-0,07458	-0,00011	16,42	15,73	9,800	-0,01589	0,00650	0,00877	9,800	0,01392	-0,01771	-1000000	-0,2134	
10,00	1,111	10,00	-0,1352	-0,06810	-0,000056	16,41	15,73	10,00	-0,00877	0,00962	-0,00148	10,00	0,00506	-0,01794	-1000000	-0,2033	
10,20	1,130	10,20	-0,1351	-0,07202	-0,000071	16,42	15,74	10,20	-0,01185	0,01104	-0,00762	10,20	-0,00186	-0,01746	-1000000	-0,2071	
10,40	1,025	10,40	-0,1276	-0,06718	-0,000049	16,42	15,73	10,40	-0,00769	0,00996	-0,00081	10,40	0,00495	-0,01549	-1000000	-0,1948	
10,60	0,9408	10,60	-0,1349	-0,06632	-6,29e-6	16,42	15,76	10,60	-0,01223	0,00328	0,04197	10,60	0,02268	-0,01383	-1000000	-0,2012	
10,80	0,7320	10,80	-0,1404	-0,06911	-0,00014	16,41	15,75	10,80	-0,00962	0,01018	0,1367	10,80	0,02183	-0,01230	-1000000	-0,2095	
11,00	0,8676	11,00	-0,1312	-0,07088	-0,000038	16,42	15,76	11,00	-0,01400	0,01789	-0,00166	11,00	-0,00058	-0,01160	-1000000	-0,2021	
11,20	1,016	11,20	-0,1315	-0,07724	-0,00011	16,45	15,75	11,20	-0,00868	0,00510	0,05853	11,20	-0,00695	-0,01092	-1000000	-0,2087	
11,40	1,048	11,40	-0,1224	-0,07406	9,41e-6	16,43	15,74	11,40	-0,01533	0,00919	0,04367	11,40	0,01290	-0,01266	-1000000	-0,1965	
11,60	1,165	11,60	-0,1227	-0,06769	-0,000047	16,42	15,76	11,60	-0,01147	0,00803	0,00029	11,60	0,02823	-0,01679	-1000000	-0,1904	
11,80	1,244	11,80	-0,1362	-0,07213	-0,00010	16,44	15,75	11,80	-0,01162	0,00546	0,1028	11,80	0,02715	-0,01936	-1000000	-0,2084	
12,00	1,294	12,00	-0,1294	-0,06651	-0,000028	16,47	15,77	12,00	-0,00843	0,01041	0,02500	12,00	0,02441	-0,01893	-1000000	-0,1959	
12,20	1,378	12,20	-0,1380	-0,07153	-0,00010	16,47	15,76	12,20	-0,00818	0,00908	0,00548	12,20	0,02412	-0,01942	-1000000	-0,2096	
12,40	1,479	12,40	-0,1365	-0,07205	-0,000039	16,47	15,76	12,40	-0,00976	0,00369	0,00249	12,40	0,02531	-0,02266	-1000000	-0,2086	
12,60	1,188	12,60	-0,1324	-0,06218	-0,000034	16,47	15,75	12,60	-0,01034	0,00483	0,00081	12,60	0,02789	-0,02381	-1000000	-0,1945	
12,80	1,130	12,80	-0,1350	-0,07034	-0,000015	16,50	15,76	12,80	-0,00803	0,00699	0,00463	12,80	0,03188	-0,02181	-1000000	-0,2053	
13,00	1,389	13,00	-0,1269	-0,05843	0,000015	16,50	15,75	13,00	-0,01113	0,00962	0,00128	13,00	0,03214	-0,02145	-1000000	-0,1853	
13,20	1,417	13,20	-0,1288	-0,06364	-0,000050	16,51	15,74	13,20	-0,02012	0,00180	0,00337	13,20	0,02952	-0,02230	-1000000	-0,1924	
