run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_09_08_25,0,Normal,-0.015914,0.003762,3.4320002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,20,Normal,-0.015914,0.003762,3.4320002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,40,Normal,-0.015914,0.0018668001,2.9129,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,60,Normal,-0.015914,0.000304,2.5598001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,80,Normal,-0.015914,0.000304,2.29712,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,100,Normal,-0.015914,0.000304,2.7858,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,120,Normal,-0.015914,0.00093,2.7858,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,140,Normal,-0.015914,0.00093,3.2573001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,160,Normal,-0.015226,0.00093,3.7930002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,180,Normal,-0.01499,0.00093,4.9370003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,200,Normal,-0.01499,0.00093,4.991,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,220,Normal,-0.01098,0.00093,5.115,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,240,Normal,-0.01098,0.00093,5.688,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,260,Normal,-0.011546,0.00093,5.9909997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,280,Normal,-0.0115640005,0.00093,6.751,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,300,Normal,-0.01313,0.00093,8.110001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,320,Normal,-0.01313,-0.00010199996,7.955,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,340,Normal,-0.01313,0.021246,8.1188,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,360,Normal,-0.01313,0.042494,7.4918003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,380,Normal,-0.01313,0.080680005,7.4193,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,400,Normal,-0.01313,0.080680005,6.941,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,420,Normal,-0.01313,0.11099,7.92,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,440,Normal,-0.01313,0.11099,6.9019995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,460,Normal,-0.01313,0.11099,6.6879997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,480,Normal,-0.01313,0.11099,5.933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,500,Normal,-0.010504,0.12894,5.317,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,520,Normal,-0.008074,0.12894,4.759,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,540,Normal,-0.005034,0.12924,4.036,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,560,Normal,-0.005034,0.12924,3.199,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,580,Normal,-0.005034,0.13086,3.1599998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,600,Normal,-0.005034,0.13086,2.7659998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,620,Normal,-0.005034,0.13086,3.8260002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,640,Normal,-0.0002800001,0.1322,3.8260002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,660,Normal,-0.0002800001,0.1322,3.9559994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,680,Normal,0.067192,0.1322,4.396,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,700,Normal,0.094955996,0.1322,4.8359995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,720,Normal,0.094955996,0.1322,5.196,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,740,Normal,0.118,0.13344,4.5840006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,760,Normal,0.118,0.13572,4.4230003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,780,Normal,0.118,0.26680002,4.1520004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,800,Normal,0.11898,0.30354,3.446,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,820,Normal,0.11898,0.4115,3.7150002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,840,Normal,0.1207,0.412,3.962,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,860,Normal,0.1207,0.43670002,5.2000003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,880,Normal,0.1207,0.55012,5.2000003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,900,Normal,0.1207,0.55123997,5.2000003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,920,Normal,0.12332,0.55123997,4.36,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,940,Normal,0.1256,0.55123997,4.07,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,960,Normal,0.1256,0.67856,3.6299996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,980,Normal,0.2657,0.68212,4.0800004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1000,Normal,0.2699,0.81936,4.23,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1020,Normal,0.40148,0.81936,4.23,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1040,Normal,0.40346,0.952,4.4,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1060,Normal,0.43760002,0.952,5.033,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1080,Normal,0.53074,0.95324,5.3739996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1100,Normal,0.53074,0.98624,6.3290005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1120,Normal,0.53134,1.0908,6.2,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1140,Normal,0.53558,1.0942,6.2,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1160,Normal,0.67382,1.0944,6.0999994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1180,Normal,0.67974,1.2276,6.0999994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1200,Normal,0.80786,1.2276,6.0999994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1220,Normal,0.81014,1.2276,5.58,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_09_08_25,1240,Normal,0.94558,1.231,4.8899994,0.0,0.0,0.0,0,LWA_3,0
